Student ID,Course ID,Subject,Catalog,Section,Status,Crs Descr,Stat Dt,Add Dt,Drop Dt,Unit Taken,Start_1,Srt1 AM/PM,End 1,End 1 AMPM,Days 1,Facil ID 1,Term,Term Descr,Instructor ID
0832928,001763,ARTW,B260,001,E,Writing Short Fiction I,4/6/2001,4/13/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,EHIII,0605,Fall 2000,0027799
0832928,003465,ENGL,B264,001,E,Narrs of N American Migration,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,EHI,0605,Fall 2000,0058557
0833031,001893,BIOL,B393,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,PK227,0605,Fall 2000,0898918
0833031,006042,MATH,B301,002,E,Intro to Real Analysis I,4/6/2001,4/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0833188,004017,FREN,B201,001,E,Le chevalier/la dame/le pretre,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYD,0605,Fall 2000,0031578
0833188,007043,POLS,B251,001,E,Politics and the Mass Media,4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH224,0605,Fall 2000,1167889
0833188,007068,POLS,B308,001,E,Pol Transf E & W Eur:Germany,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYSEM,0605,Fall 2000,0316015
0833188,007124,POLS,B390,001,E,Phil Foundation of Amer Pol,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,3:30:00 PM, 3:30 PM,M,TAYSEM,0605,Fall 2000,1075274
0833266,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0833266,007364,PSYC,B101,001,E,Experimental Psychology,4/6/2001,4/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,TH110,0605,Fall 2000,0162977
0833368,002182,CHEM,B345,001,E,Advanced Biological Chemistry,4/6/2001,4/12/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK278,0605,Fall 2000,0428815
0833368,003441,ENGL,B234,001,E,Postcolonial Lit in English,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TAYG,0605,Fall 2000,0897706
0833438,001193,ANTH,B251,001,E,Ethnography of Southeast Asia,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,DAL100A,0605,Fall 2000,0706398
0833438,001864,BIOL,B343,001,E,Introduction to Biochemistry,4/6/2001,4/11/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK229,0605,Fall 2000,0031557
0833438,001893,BIOL,B393,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,PK227,0605,Fall 2000,0898918
0833438,006846,PHYS,B101,001,E,Introductory Physics I,4/6/2001,4/11/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK243,0605,Fall 2000,0824244
0833511,001551,ARTD,B241,001,E,Amer Dance/Vaudevle to Voguing,4/6/2001,4/14/2000,,1.00,6:30:00 PM, 6:30 PM,9:00:00 PM, 9:00 PM,M,GOB,0605,Fall 2000,0855533
0833511,004011,FREN,B003,002,E,Intermediate French,4/6/2001,4/14/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,TH104,0605,Fall 2000,1084297
0833511,007125,POLS,B391,001,E,International Political Econ,4/6/2001,4/14/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,W,EHII,0605,Fall 2000,0162976
0833511,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,4/14/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0833657,002571,CMSC,B372,001,E,Intro Artificial Intelligence,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH224,0605,Fall 2000,0564741
0833695,001213,ANTH,B303,001,E,History Anthropological Theory,4/6/2001,5/22/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,TH,DAL204,0605,Fall 2000,0031471
0833695,001248,ANTH,B398,001,E,Senior Seminar,4/6/2001,5/22/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,DAL100A,0605,Fall 2000,0031388
0833695,004046,FREN,B299,001,E,Societe: Revolution a la WWI,4/6/2001,5/22/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYD,0605,Fall 2000,0854975
0833941,001551,ARTD,B241,001,E,Amer Dance/Vaudevle to Voguing,4/6/2001,4/11/2000,,1.00,6:30:00 PM, 6:30 PM,9:00:00 PM, 9:00 PM,M,GOB,0605,Fall 2000,0855533
0833941,003518,ENGL,B331,001,E,Queer Theory/Queer Literature,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,EHIII,0605,Fall 2000,0915760
0833941,003556,ENGL,B381,001,E,Post-Apartheid Literature,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,T,EHLEC,0605,Fall 2000,0599596
0833941,008779,SPAN,B204,002,E,Conversacion (nivel avanzado),4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,PK229,0605,Fall 2000,1167845
0834138,005123,HEBR,B203,001,E,Rdgs Hebr Bible II:5 Scrolls,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYSEM,0605,Fall 2000,0031560
0834138,006044,MATH,B303,001,E,Abstract Algebra I,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK336,0605,Fall 2000,0431634
0834138,006863,PHYS,B303,001,E,Statistical & Thermal Physics,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,T,PK337,0605,Fall 2000,0826957
0834138,006865,PHYS,B306,001,E,Mathematical Meths in Phys Sci,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,M,PK337,0605,Fall 2000,1167883
0834343,001444,ARCH,B230,001,E,Arch & Hist of Ancient Egypt,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,CARP21,0605,Fall 2000,0031403
0834343,001845,BIOL,B236,001,E,Evolution,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK229,0605,Fall 2000,0031577
0834343,001862,BIOL,B341,001,E,Introduction to Biochemistry,4/6/2001,4/13/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK229,0605,Fall 2000,0031557
0834343,001890,BIOL,B390,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,M,PK227,0605,Fall 2000,0826942
0834443,006036,MATH,B221,001,E,Selected Topics in Math,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK349,0605,Fall 2000,0031526
0834443,006042,MATH,B301,002,E,Intro to Real Analysis I,4/6/2001,4/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0834443,006054,MATH,B322,001,E,Functions Complex Variable I,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK349,0605,Fall 2000,0207327
0834472,001566,ARTF,B121,001,E,Foundation: Relief,4/6/2001,4/12/2000,,0.50,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,MW,ARNST,0605,Fall 2000,0826962
0834472,001568,ARTF,B123,001,E,Foundation: Intaglio,4/6/2001,4/12/2000,,0.50,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,MW,ARNST,0605,Fall 2000,0826962
0834472,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0834472,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0834495,002935,EAST,B232,001,E,Japanese Literature and Art,4/6/2001,9/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TH224,0605,Fall 2000,1167899
0834495,003027,ECON,B302,001,E,Macroeconomic Analysis,4/6/2001,9/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYF,0605,Fall 2000,0375562
0834495,006029,MATH,B201,002,E,Multivariable Calculus,4/6/2001,9/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK243,0605,Fall 2000,0409737
0834544,001566,ARTF,B121,001,E,Foundation: Relief,4/6/2001,4/12/2000,,0.50,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,MW,ARNST,0605,Fall 2000,0826962
0834544,001568,ARTF,B123,001,E,Foundation: Intaglio,4/6/2001,4/12/2000,,0.50,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,MW,ARNST,0605,Fall 2000,0826962
0834544,001573,ARTF,B230,001,E,Computer Drawing,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,T,THTL,0605,Fall 2000,0826962
0834603,001473,ARCH,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0024218
0834603,002935,EAST,B232,001,E,Japanese Literature and Art,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TH224,0605,Fall 2000,1167899
0834603,004739,GREK,B201,001,E,Plato and Thucydides,4/6/2001,4/12/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,CARP15,0605,Fall 2000,1084458
0835804,001547,ARTD,B142,001,E,Dance Composition I,4/6/2001,4/13/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,PEMSTD,0605,Fall 2000,0031756
0835804,006054,MATH,B322,001,E,Functions Complex Variable I,4/6/2001,4/13/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK349,0605,Fall 2000,0207327
0836379,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,9/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0836379,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,9/13/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0836379,004274,GEOL,B101,001,E,How the Earth Works,4/6/2001,9/13/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK243,0605,Fall 2000,0017611
0836379,007125,POLS,B391,001,E,International Political Econ,4/6/2001,9/13/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,W,EHII,0605,Fall 2000,0162976
0836471,006024,MATH,B102,001,E,Calculus/Analytic Geometry II,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK338,0605,Fall 2000,0031454
0836471,007068,POLS,B308,001,E,Pol Transf E & W Eur:Germany,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYSEM,0605,Fall 2000,0316015
0836471,007125,POLS,B391,001,E,International Political Econ,4/6/2001,4/12/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,W,EHII,0605,Fall 2000,0162976
0836471,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0836898,001162,ANTH,B205,001,E,Nationalism/Sexuality: S.Asia,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,DAL100A,0605,Fall 2000,1063511
0836898,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0836898,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0836898,007007,POLS,B121,001,E,American Politics,4/6/2001,4/13/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,TH111,0605,Fall 2000,0028980
0836904,002992,ECON,B105,004,E,Principles of Economics,4/6/2001,9/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TH224,0605,Fall 2000,0031400
0836904,008492,SOCL,B345,001,E,Public Probs/Public Pol:Gender,4/6/2001,9/12/2000,,1.00,7:00:00 PM, 7:00 PM,9:30:00 PM, 9:30 PM,W,TAYB,0605,Fall 2000,0031462
0836904,008500,SOCL,B398,001,E,Senior Seminar,4/6/2001,9/12/2000,,1.00,7:00:00 PM, 7:00 PM,9:00:00 PM, 9:00 PM,T,CARP15,0605,Fall 2000,0031619
0836904,008821,SPAN,B351,001,E,Tradicion y rev: Cuba y su lit,4/6/2001,9/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,GIL210,0605,Fall 2000,0031572
0843307,006864,PHYS,B305,001,E,Advanced Electronics Lab,4/6/2001,7/17/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0750235
0843307,006865,PHYS,B306,001,E,Mathematical Meths in Phys Sci,4/6/2001,7/17/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,M,PK337,0605,Fall 2000,1167883
0845664,002394,CITY,B226,001,E,Intro to Architectural Design,8/6/2001,8/6/2001,,1.00,7:00:00 PM, 7:00 PM,9:00:00 PM, 9:00 PM,T,ROSTUD,0605,Fall 2000,0020988
0845664,004857,HART,B304,001,E,Multimedia Rhetoric & Comp,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TAYF,0605,Fall 2000,1063507
0846811,002949,EAST,B360,001,E,Japanese Architecture/Planning,4/6/2001,9/4/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,CARP25,0605,Fall 2000,1051497
0846811,007043,POLS,B251,001,E,Politics and the Mass Media,4/6/2001,9/4/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH224,0605,Fall 2000,1167889
0846811,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,9/4/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0847248,006044,MATH,B303,001,E,Abstract Algebra I,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK336,0605,Fall 2000,0431634
0847248,006054,MATH,B322,001,E,Functions Complex Variable I,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK349,0605,Fall 2000,0207327
0847248,006059,MATH,B398,001,E,Senior Seminar,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,3:00:00 PM, 3:00 PM,MWF,PK328,0605,Fall 2000,0031384
0847254,002939,EAST,B251,001,E,Chin Lang/Form of Modern Soc,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,GIL101,0605,Fall 2000,0320102
0847254,002945,EAST,B276,001,E,"Vietnam, China, & the U.S.",4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYC,0605,Fall 2000,0088906
0847790,002992,ECON,B105,002,E,Principles of Economics,4/6/2001,9/4/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYF,0605,Fall 2000,1083868
0847790,004355,GERM,B001,001,E,Elementary German,4/6/2001,9/4/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,M-F,TAYB,0605,Fall 2000,0989327
0847790,006026,MATH,B104,001,E,Elements of Prob & Statistics,4/6/2001,9/4/2000,,1.00,2:00:00 PM, 2:00 PM,3:00:00 PM, 3:00 PM,MWF,PK338,0605,Fall 2000,0213446
0847790,008420,SOCL,B102,001,E,"Society, Culture, & Individual",4/6/2001,9/4/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH110,0605,Fall 2000,0031553
0847932,002162,CHEM,B221,001,E,Physical Chemistry,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK278,0605,Fall 2000,0986606
0847932,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0847932,007372,PSYC,B203,001,E,Educational Psychology,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,CARP21,0605,Fall 2000,#Value!
0847932,008496,SOCL,B355,001,E,Sociology of Deviance,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,W,CARP25,0605,Fall 2000,0031619
0848150,001856,BIOL,B308,001,E,Field Ecology,4/6/2001,4/11/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,T,PK11,0605,Fall 2000,0826942
0848150,002160,CHEM,B211,001,E,Organic Chemistry,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MTWF,PK180,0605,Fall 2000,0004950
0848150,002992,ECON,B105,002,E,Principles of Economics,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYF,0605,Fall 2000,1083868
0848355,001838,BIOL,B103,001,E,Biology: Basic Concepts,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK229,0605,Fall 2000,0168763
0848492,001847,BIOL,B271,001,E,Developmental Biology,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK229,0605,Fall 2000,0814748
0848492,006029,MATH,B201,001,E,Multivariable Calculus,4/6/2001,4/11/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,PK338,0605,Fall 2000,1167858
0848492,006846,PHYS,B101,002,E,Introductory Physics I,4/6/2001,4/11/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK243,0605,Fall 2000,1167883
0848562,002472,CITY,B398,001,E,Senior Seminar,4/6/2001,5/4/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,TH111,0605,Fall 2000,1051497
0848562,008496,SOCL,B355,001,E,Sociology of Deviance,4/6/2001,5/4/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,W,CARP25,0605,Fall 2000,0031619
0848680,007372,PSYC,B203,001,E,Educational Psychology,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,CARP21,0605,Fall 2000,#Value!
0848680,007374,PSYC,B205,001,E,Exper Methods & Statistics,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,DAL204,0605,Fall 2000,0987494
0848680,007375,PSYC,B206,001,E,Developmental Psychology,4/6/2001,4/11/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,PK229,0605,Fall 2000,0031631
0848680,007381,PSYC,B218,001,E,Behavioral Neuroscience,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,DAL204,0605,Fall 2000,0031611
0848750,002562,CMSC,B110,001,E,Introduction to Computing,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,PK338,0605,Fall 2000,0564741
0848750,007008,POLS,B131,001,E,Comparative Politics,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TAYG,0605,Fall 2000,0316015
0848750,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0848789,002571,CMSC,B372,001,E,Intro Artificial Intelligence,4/6/2001,9/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH224,0605,Fall 2000,0564741
0848789,003027,ECON,B302,001,E,Macroeconomic Analysis,4/6/2001,9/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYF,0605,Fall 2000,0375562
0848994,004374,GERM,B215,001,E,Franz Kafka & Crises of Mod,4/6/2001,9/13/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYC,0605,Fall 2000,0847593
0849022,002992,ECON,B105,002,E,Principles of Economics,4/6/2001,9/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYF,0605,Fall 2000,1083868
0849022,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,9/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0849022,005310,HIST,B398,001,E,Senior Thesis,4/6/2001,9/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0493856
0849243,004046,FREN,B299,001,E,Societe: Revolution a la WWI,4/6/2001,9/13/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYD,0605,Fall 2000,0854975
0849243,007068,POLS,B308,001,E,Pol Transf E & W Eur:Germany,4/6/2001,9/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYSEM,0605,Fall 2000,0316015
0849243,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,9/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0849245,004666,GNST,B103,001,E,Intro Swahili Lang & Culture,4/6/2001,5/25/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,W,CARP17,0605,Fall 2000,0775640
0849245,007374,PSYC,B205,001,E,Exper Methods & Statistics,4/6/2001,5/25/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,DAL204,0605,Fall 2000,0987494
0849245,007375,PSYC,B206,001,E,Developmental Psychology,4/6/2001,5/25/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,PK229,0605,Fall 2000,0031631
0849245,007377,PSYC,B208,001,E,Social Psychology,4/6/2001,5/25/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,DAL318,0605,Fall 2000,0031522
0849713,002367,CITY,B185,001,E,Urban Culture and Society,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TAYF,0605,Fall 2000,0493725
0849713,002562,CMSC,B110,002,E,Introduction to Computing,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,PK278,0605,Fall 2000,1167856
0849713,004838,HART,B253,001,E,Survey of Western Architecture,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MW,CARP21,0605,Fall 2000,1051497
0849713,004857,HART,B304,001,E,Multimedia Rhetoric & Comp,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TAYF,0605,Fall 2000,1063507
0849809,001566,ARTF,B121,001,E,Foundation: Relief,4/6/2001,9/4/2000,,0.50,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,MW,ARNST,0605,Fall 2000,0826962
0849809,001568,ARTF,B123,001,E,Foundation: Intaglio,4/6/2001,9/4/2000,,0.50,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,MW,ARNST,0605,Fall 2000,0826962
0849809,004808,HART,B109,001,E,Vis Rep: Imitation & Original,4/6/2001,9/4/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,CARP25,0605,Fall 2000,1074848
0850337,001551,ARTD,B241,001,E,Amer Dance/Vaudevle to Voguing,4/6/2001,4/12/2000,,1.00,6:30:00 PM, 6:30 PM,9:00:00 PM, 9:00 PM,M,GOB,0605,Fall 2000,0855533
0850337,003505,ENGL,B304,001,E,Multimedia Rhetoric & Compos,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TAYF,0605,Fall 2000,1063507
0850382,001766,ARTW,B263,001,E,Writing Memoir,8/6/2001,8/6/2001,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,T,EHI,0605,Fall 2000,1165592
0850382,003454,ENGL,B250,001,E,Methods of Literary Study,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,EHII,0605,Fall 2000,0915760
0850382,003556,ENGL,B381,001,E,Post-Apartheid Literature,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,T,EHLEC,0605,Fall 2000,0599596
0850382,008439,SOCL,B217,001,E,The Family in Social Context,4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYG,0605,Fall 2000,0132890
0850564,001468,ARCH,B325,001,E,Greek Numismatics,4/6/2001,4/12/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,T,CARP13,0605,Fall 2000,0432212
0850564,001893,BIOL,B393,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,PK227,0605,Fall 2000,0898918
